algoritmo	tiempo ejecucion	caseid	conteo
Algorithm1	11970700	265;1000	1000
Algorithm4	47908100	265;1000	997
Algorithm1	5780700	266;1000	998
Algorithm4	54171300	266;1000	997
Algorithm2	3810131600	264;1000	1000
Algorithm2	2737684800	265;1000	1000
Algorithm3	4294901100	264;1000	992
Algorithm3	2945700900	265;1000	992
Algorithm1	10912000	267;1000	998
Algorithm4	27910300	267;1000	997
Algorithm1	32729500	268;1000	998
Algorithm4	34403000	268;1000	997
Algorithm2	4734117700	266;1000	1000
Algorithm1	13333700	269;1000	1000
Algorithm4	44482800	269;1000	997
Algorithm2	3678932400	267;1000	1000
Algorithm3	5402491900	266;1000	991
Algorithm2	2832812700	268;1000	1000
Algorithm3	4253073700	267;1000	991
Algorithm3	3121424100	268;1000	992
Algorithm1	17171100	270;1000	1000
Algorithm4	30998200	270;1000	996
Algorithm1	13803100	271;1000	1000
Algorithm4	38074900	271;1000	996
Algorithm2	4146605300	269;1000	1000
Algorithm2	3113751800	270;1000	1000
Algorithm3	4773107800	269;1000	991
Algorithm3	3748931000	270;1000	993
Algorithm1	11584500	272;1000	1000
Algorithm4	32736500	272;1000	999
Algorithm2	2549074700	271;1000	1000
Algorithm3	2933408200	271;1000	992
Algorithm1	12002900	273;1000	998
Algorithm4	33970500	273;1000	997
Algorithm1	4798100	274;1000	1000
Algorithm4	38759900	274;1000	996
Algorithm2	3922699600	272;1000	1000
Algorithm3	4382854700	272;1000	992
Algorithm2	3008219600	273;1000	1000
Algorithm3	3404383000	273;1000	993
Algorithm1	13128300	275;1000	1000
Algorithm4	28995600	275;1000	997
Algorithm1	36005000	276;1000	998
Algorithm4	37460500	276;1000	997
Algorithm2	5473209000	274;1000	1000
Algorithm1	11545900	277;1000	998
Algorithm4	41238800	277;1000	997
Algorithm3	6137074400	274;1000	994
Algorithm2	4324640600	275;1000	1000
Algorithm3	4817565500	275;1000	993
Algorithm2	3340885900	276;1000	1000
Algorithm3	3698422400	276;1000	993
Algorithm1	15296100	278;1000	998
Algorithm4	35658200	278;1000	998
Algorithm1	6610800	279;1000	1000
Algorithm4	30573900	279;1000	998
Algorithm2	4107634600	277;1000	1000
Algorithm3	4437646600	277;1000	993
Algorithm2	2870915800	278;1000	1000
Algorithm3	3148312800	278;1000	992
Algorithm1	12706000	280;1000	1000
Algorithm4	30881500	280;1000	998
Algorithm1	117694200	281;1000	996
Algorithm4	42205100	281;1000	998
Algorithm2	4212001100	279;1000	1000
Algorithm2	2947603400	280;1000	1000
Algorithm3	4771530900	279;1000	992
Algorithm3	3437515500	280;1000	991
Algorithm1	14306900	282;1000	1000
Algorithm4	44692400	282;1000	996
Algorithm3	2290402400	281;1000	992
Algorithm1	13600000	283;1000	1000
Algorithm4	33933100	283;1000	998
Algorithm2	3622027000	281;1000	1000
Algorithm2	2080887700	282;1000	1000
Algorithm3	2394838400	282;1000	993
Algorithm1	12710600	284;1000	998
Algorithm4	29732600	284;1000	997
Algorithm1	7191700	285;1000	998
Algorithm4	28869400	285;1000	996
Algorithm2	3425497300	283;1000	1000
Algorithm3	3936216700	283;1000	991
Algorithm2	2615900400	284;1000	1000
Algorithm3	2906436800	284;1000	991
Algorithm1	13442100	286;1000	998
Algorithm4	35679300	286;1000	997
Algorithm1	10163900	287;1000	998
Algorithm4	144154000	287;1000	995
Algorithm2	3831749800	285;1000	1000
Algorithm3	4311365200	285;1000	995
Algorithm2	2806589200	286;1000	1000
Algorithm3	3080038700	286;1000	992
Algorithm1	13810200	288;1000	998
Algorithm4	31618800	288;1000	996
Algorithm2	2098227300	287;1000	1000
Algorithm1	14452300	289;1000	998
Algorithm4	35416100	289;1000	998
Algorithm3	4193569500	287;1000	992
Algorithm1	6320100	290;1000	1000
Algorithm4	29405100	290;1000	997
Algorithm2	3735888200	288;1000	1000
Algorithm2	2688533900	289;1000	1000
Algorithm3	4121212600	288;1000	992
Algorithm3	3079289500	289;1000	993
Algorithm1	12506800	291;1000	998
Algorithm4	33358100	291;1000	997
Algorithm1	11722000	292;1000	1000
Algorithm4	34056400	292;1000	995
Algorithm1	3424000	293;1000	1000
Algorithm4	48230300	293;1000	998
Algorithm2	5468730300	290;1000	1000
Algorithm3	5965299600	290;1000	992
Algorithm2	4542311700	291;1000	1000
Algorithm3	4962642500	291;1000	991
Algorithm2	3580548300	292;1000	1000
Algorithm3	3730128800	292;1000	992
Algorithm1	19412400	294;1000	998
Algorithm4	32428300	294;1000	997
Algorithm1	11412500	295;1000	998
Algorithm4	30602000	295;1000	997
Algorithm1	7362700	296;1000	998
Algorithm2	5370940300	293;1000	1000
Algorithm4	43535800	296;1000	997
Algorithm3	5921089700	293;1000	989
Algorithm2	4433160300	294;1000	1000
Algorithm3	4697379400	294;1000	993
Algorithm2	3236849200	295;1000	1000
Algorithm3	3546041400	295;1000	991
Algorithm1	13974500	297;1000	1000
Algorithm4	29654000	297;1000	996
Algorithm1	11772000	298;1000	1000
Algorithm4	29623100	298;1000	996
Algorithm2	4196769600	296;1000	1000
Algorithm3	4993130200	296;1000	991
Algorithm2	3196105800	297;1000	1000
Algorithm2	1900673300	298;1000	1000
Algorithm1	12997600	299;1000	1000
Algorithm4	40931500	299;1000	997
Algorithm3	3725307700	297;1000	992
Algorithm3	2433936400	298;1000	992
Algorithm1	14864400	300;1000	1000
Algorithm4	32154600	300;1000	997
Algorithm2	3440384600	299;1000	1000
Algorithm1	9646300	301;1000	1000
Algorithm4	46446400	301;1000	997
Algorithm3	3995031500	299;1000	991
Algorithm2	2502359200	300;1000	1000
Algorithm3	2846330600	300;1000	991
Algorithm1	13244700	302;1000	998
Algorithm4	30122600	302;1000	996
Algorithm1	10485900	303;1000	1000
Algorithm4	74424600	303;1000	996
Algorithm2	3831291600	301;1000	1000
Algorithm2	3061003900	302;1000	1000
Algorithm3	4522576100	301;1000	991
Algorithm3	3252312800	302;1000	992
Algorithm1	14157400	304;1000	998
Algorithm4	35232100	304;1000	998
Algorithm1	15055600	305;1000	998
Algorithm4	53593500	305;1000	997
Algorithm2	5783727200	303;1000	1000
Algorithm1	17957200	306;1000	1000
Algorithm4	63405900	306;1000	998
Algorithm3	6278509000	303;1000	993
Algorithm2	4599784900	304;1000	1000
Algorithm3	4988394600	304;1000	991
Algorithm2	3277539300	305;1000	1000
Algorithm3	3767824800	305;1000	990
Algorithm1	12162500	307;1000	998
Algorithm4	34601900	307;1000	998
Algorithm1	3700800	308;1000	1000
Algorithm4	50995000	308;1000	997
Algorithm2	4802862900	306;1000	1000
Algorithm3	5246250200	306;1000	991
Algorithm2	3261567200	307;1000	1000
Algorithm3	3678705800	307;1000	990
Algorithm1	15073000	309;1000	1000
Algorithm4	31241700	309;1000	997
Algorithm3	2422557900	308;1000	991
Algorithm1	14180000	310;1000	998
Algorithm4	48023000	310;1000	997
Algorithm2	4393131600	308;1000	1000
Algorithm1	8961700	311;1000	998
Algorithm4	36985000	311;1000	997
Algorithm2	3914967000	309;1000	1000
Algorithm2	2964725600	310;1000	1000
Algorithm3	4557040600	309;1000	991
Algorithm3	3470129200	310;1000	991
Algorithm1	13141900	312;1000	1000
Algorithm4	33455000	312;1000	998
Algorithm1	11234100	313;1000	1000
Algorithm4	37192000	313;1000	996
Algorithm2	6108965700	311;1000	1000
Algorithm1	7964500	314;1000	998
Algorithm4	36278400	314;1000	998
Algorithm3	6693255000	311;1000	990
Algorithm2	4987944200	312;1000	1000
Algorithm3	5305186500	312;1000	991
Algorithm2	3610749900	313;1000	1000
Algorithm3	3943759200	313;1000	993
Algorithm1	10651000	315;1000	1000
Algorithm4	33922200	315;1000	997
Algorithm1	11921000	316;1000	998
Algorithm4	33634700	316;1000	996
Algorithm2	6265432200	314;1000	1000
Algorithm1	4669500	317;1000	998
Algorithm4	75205900	317;1000	995
Algorithm3	6876082300	314;1000	991
Algorithm2	5004374300	315;1000	1000
Algorithm3	5393119500	315;1000	993
Algorithm2	3749889000	316;1000	1000
Algorithm3	4040014000	316;1000	991
Algorithm1	12986800	318;1000	1000
Algorithm4	32980600	318;1000	995
Algorithm1	13164600	319;1000	998
Algorithm4	39344500	319;1000	997
Algorithm2	5387892300	317;1000	1000
Algorithm1	7845600	320;1000	1000
Algorithm4	84839300	320;1000	997
Algorithm2	4400584000	318;1000	1000
Algorithm3	6393488700	317;1000	993
Algorithm3	4960459200	318;1000	990
Algorithm2	3533502000	319;1000	1000
Algorithm3	4222893500	319;1000	991
Algorithm1	13172300	321;1000	998
Algorithm4	86568100	321;1000	996
Algorithm1	177851100	322;1000	1000
Algorithm4	44563500	322;1000	998
Algorithm2	5826192100	320;1000	1000
Algorithm3	6006060900	320;1000	992
Algorithm2	3318746000	321;1000	1000
Algorithm3	3725719500	321;1000	992
Algorithm1	17579900	323;1000	998
Algorithm4	32655500	323;1000	999
Algorithm2	1925781200	322;1000	1000
Algorithm3	2299521200	322;1000	993
Algorithm1	8694600	324;1000	1000
Algorithm4	39932200	324;1000	998
Algorithm2	2726691000	323;1000	1000
Algorithm3	3049498900	323;1000	991
Algorithm1	14440600	325;1000	996
Algorithm4	34983000	325;1000	993
Algorithm1	4022900	326;1000	998
Algorithm4	33818900	326;1000	997
Algorithm2	4471738900	324;1000	1000
Algorithm3	4894480700	324;1000	991
Algorithm2	3242733000	325;1000	1000
Algorithm3	3504159500	325;1000	991
Algorithm1	12569300	327;1000	1000
Algorithm4	32896400	327;1000	999
Algorithm2	3450899800	326;1000	1000
Algorithm1	13404400	328;1000	998
Algorithm4	34457300	328;1000	998
Algorithm1	18521400	329;1000	998
Algorithm4	44623400	329;1000	995
Algorithm3	7504804600	326;1000	991
Algorithm1	21324200	330;1000	998
Algorithm4	58653200	330;1000	996
Algorithm2	6856042200	327;1000	1000
Algorithm3	8059102200	327;1000	993
Algorithm1	13238600	331;1000	1000
Algorithm4	274262900	331;1000	996
Algorithm2	7853007500	328;1000	1000
Algorithm3	7931118400	328;1000	991
Algorithm2	6519538600	329;1000	1000
Algorithm3	6737745900	329;1000	992
Algorithm2	4242639100	330;1000	1000
Algorithm3	4627671500	330;1000	992
Algorithm1	12274200	332;1000	1000
Algorithm4	36494700	332;1000	996
Algorithm2	2624522800	331;1000	1000
Algorithm1	18109600	333;1000	996
Algorithm4	32894700	333;1000	997
Algorithm2	3479374600	332;1000	1000
Algorithm3	5340833400	331;1000	992
Algorithm2	2315059100	333;1000	1000
Algorithm3	4122378900	332;1000	992
Algorithm1	15065000	334;1000	998
Algorithm4	31767400	334;1000	996
Algorithm3	2730218700	333;1000	992
Algorithm1	13922900	335;1000	998
Algorithm4	31862000	335;1000	998
Algorithm1	13140000	336;1000	1000
Algorithm4	34382700	336;1000	997
Algorithm1	12152400	337;1000	998
Algorithm4	50771400	337;1000	996
Algorithm2	5819765800	334;1000	1000
Algorithm3	7413631700	334;1000	991
Algorithm2	6542891200	335;1000	1000
Algorithm1	11719400	338;1000	1000
Algorithm4	35540700	338;1000	997
Algorithm3	7160132000	335;1000	992
Algorithm2	5537180700	336;1000	1000
Algorithm3	5956140800	336;1000	992
Algorithm2	3791612600	337;1000	1000
Algorithm3	4137219400	337;1000	992
Algorithm1	11011300	339;1000	998
Algorithm4	43466800	339;1000	995
Algorithm1	19217100	340;1000	1000
Algorithm4	61008000	340;1000	997
Algorithm2	4042745900	338;1000	1000
Algorithm3	4354375100	338;1000	992
Algorithm2	2614879600	339;1000	1000
Algorithm3	2943172900	339;1000	991
Algorithm1	12619200	341;1000	1000
Algorithm4	33281900	341;1000	996
Algorithm1	12672400	342;1000	998
Algorithm4	35745300	342;1000	997
Algorithm1	3666400	343;1000	998
Algorithm4	27534900	343;1000	997
Algorithm2	5960444600	340;1000	1000
Algorithm2	5097328400	341;1000	1000
Algorithm3	6630114500	340;1000	992
Algorithm3	5682676600	341;1000	992
Algorithm2	4029170000	342;1000	1000
Algorithm3	4421723300	342;1000	991
Algorithm1	15057900	344;1000	1000
Algorithm4	30957800	344;1000	996
Algorithm2	3668248600	343;1000	1000
Algorithm1	11289400	345;1000	998
Algorithm4	31489900	345;1000	996
Algorithm1	6840900	346;1000	1000
Algorithm4	61757900	346;1000	996
Algorithm3	6936653300	343;1000	992
Algorithm2	4985275600	344;1000	1000
Algorithm3	5442467900	344;1000	993
Algorithm2	3784085800	345;1000	1000
Algorithm3	4066297800	345;1000	992
Algorithm1	11604700	347;1000	1000
Algorithm4	35810900	347;1000	997
Algorithm1	11248000	348;1000	1000
Algorithm4	65363300	348;1000	997
Algorithm2	5434494600	346;1000	1000
Algorithm1	13884000	349;1000	998
Algorithm4	40968100	349;1000	997
Algorithm3	5968260200	346;1000	991
Algorithm2	4217378400	347;1000	1000
Algorithm3	4694981800	347;1000	993
Algorithm2	3124882800	348;1000	1000
Algorithm3	3509576600	348;1000	992
Algorithm1	12187500	350;1000	1000
Algorithm4	32481200	350;1000	997
Algorithm1	8174600	351;1000	998
Algorithm4	40626000	351;1000	997
Algorithm2	4047127200	349;1000	1000
Algorithm3	4525436700	349;1000	992
Algorithm2	2807017600	350;1000	1000
Algorithm3	3118815100	350;1000	993
Algorithm1	11712200	352;1000	998
Algorithm4	99570900	352;1000	996
Algorithm2	2824229400	351;1000	1000
Algorithm3	3218308100	351;1000	992
Algorithm1	12600700	353;1000	1000
Algorithm4	34607200	353;1000	996
Algorithm2	2298138600	352;1000	1000
Algorithm1	10248400	354;1000	1000
Algorithm4	38910400	354;1000	995
Algorithm3	3096475700	352;1000	992
Algorithm1	10716000	355;1000	998
Algorithm4	42218100	355;1000	996
Algorithm2	3689002500	353;1000	1000
Algorithm3	4171508300	353;1000	993
Algorithm2	2723419900	354;1000	1000
Algorithm3	3031762100	354;1000	990
Algorithm1	15595900	356;1000	1000
Algorithm4	43634800	356;1000	995
Algorithm1	12699600	357;1000	996
Algorithm4	31312900	357;1000	997
Algorithm2	4129573000	355;1000	1000
Algorithm3	4648109500	355;1000	991
Algorithm2	3077490700	356;1000	1000
Algorithm2	1984603800	357;1000	1000
Algorithm3	3591360000	356;1000	994
Algorithm1	21687500	358;1000	1000
Algorithm4	30248300	358;1000	998
Algorithm3	2377181700	357;1000	992
Algorithm1	30701500	359;1000	1000
Algorithm4	44929500	359;1000	996
Algorithm1	9510100	360;1000	1000
Algorithm4	50539700	360;1000	997
Algorithm2	3615174700	358;1000	1000
Algorithm3	3784735900	358;1000	991
Algorithm2	2798021300	359;1000	1000
Algorithm3	3148033400	359;1000	992
Algorithm1	13883700	361;1000	998
Algorithm4	32741200	361;1000	997
Algorithm1	12832000	362;1000	998
Algorithm4	43809100	362;1000	997
Algorithm2	5606284500	360;1000	1000
Algorithm1	6236100	363;1000	1000
Algorithm4	40292700	363;1000	998
Algorithm3	6079305600	360;1000	991
Algorithm2	4420482400	361;1000	1000
Algorithm2	3346922300	362;1000	1000
Algorithm3	4914399900	361;1000	993
Algorithm3	3726733100	362;1000	993
Algorithm1	12222900	364;1000	1000
Algorithm4	33200300	364;1000	995
Algorithm1	37662400	365;1000	998
Algorithm4	34871500	365;1000	998
Algorithm2	6170804900	363;1000	1000
Algorithm1	10195500	366;1000	998
Algorithm4	35037100	366;1000	996
Algorithm3	6501186300	363;1000	991
Algorithm2	4849161700	364;1000	1000
Algorithm2	3523537400	365;1000	1000
Algorithm3	5342430400	364;1000	990
Algorithm3	3792593600	365;1000	992
Algorithm1	11256600	367;1000	1000
Algorithm4	30810900	367;1000	997
Algorithm1	174840600	368;1000	998
Algorithm4	36831500	368;1000	997
Algorithm2	4825737200	366;1000	1000
Algorithm3	5019953100	366;1000	993
Algorithm2	3648124100	367;1000	1000
Algorithm2	1987292800	368;1000	1000
Algorithm3	4013068000	367;1000	991
Algorithm1	14746800	369;1000	1000
Algorithm4	32060800	369;1000	997
Algorithm3	2331547500	368;1000	993
Algorithm1	12710600	370;1000	1000
Algorithm4	31100800	370;1000	998
Algorithm2	2984227100	369;1000	1000
Algorithm1	8994200	371;1000	998
Algorithm4	37967400	371;1000	996
Algorithm3	3558891100	369;1000	994
Algorithm2	2285732700	370;1000	1000
Algorithm3	2614833600	370;1000	992
Algorithm1	11816500	372;1000	998
Algorithm4	30495300	372;1000	997
Algorithm1	8176600	373;1000	1000
Algorithm4	33397200	373;1000	997
Algorithm2	3656226200	371;1000	1000
Algorithm2	2716790700	372;1000	1000
Algorithm3	4238995700	371;1000	992
Algorithm3	3275632700	372;1000	991
Algorithm1	12773900	374;1000	1000
Algorithm4	42461800	374;1000	996
Algorithm1	11516500	375;1000	1000
Algorithm4	52894200	375;1000	998
Algorithm1	13132600	376;1000	998
Algorithm4	172915800	376;1000	998
Algorithm2	6754822400	373;1000	1000
Algorithm3	7144934700	373;1000	993
Algorithm2	5480030100	374;1000	1000
Algorithm3	5846360200	374;1000	991
Algorithm2	4093662300	375;1000	1000
Algorithm3	4611605600	375;1000	992
Algorithm1	12811700	377;1000	998
Algorithm4	38733200	377;1000	998
Algorithm2	3111113100	376;1000	1000
Algorithm1	11786200	378;1000	996
Algorithm4	51015700	378;1000	995
Algorithm3	4656451700	376;1000	992
Algorithm2	3545749200	377;1000	1000
Algorithm1	15183500	379;1000	998
Algorithm4	40216500	379;1000	997
Algorithm3	4031545600	377;1000	992
Algorithm2	2418256800	378;1000	1000
Algorithm3	2736698300	378;1000	992
Algorithm1	12722000	380;1000	1000
Algorithm4	35909100	380;1000	997
Algorithm1	16024300	381;1000	1000
Algorithm4	49073600	381;1000	999
Algorithm2	5533970800	379;1000	1000
Algorithm1	10044700	382;1000	1000
Algorithm4	110509900	382;1000	995
Algorithm3	6514633000	379;1000	993
Algorithm2	5145231400	380;1000	1000
Algorithm2	3989615800	381;1000	1000
Algorithm3	5722154500	380;1000	993
Algorithm3	4410342200	381;1000	992
Algorithm1	17826400	383;1000	998
Algorithm4	35282400	383;1000	996
Algorithm1	13903700	384;1000	998
Algorithm4	30523400	384;1000	997
Algorithm1	5851200	385;1000	998
Algorithm2	7519741800	382;1000	1000
Algorithm4	47449100	385;1000	997
Algorithm3	8145841100	382;1000	993
Algorithm2	6206160500	383;1000	1000
Algorithm3	7092856600	383;1000	992
Algorithm2	5234886800	384;1000	1000
Algorithm3	5466948400	384;1000	992
Algorithm1	15551300	386;1000	1000
Algorithm4	39875600	386;1000	997
Algorithm1	12980600	387;1000	1000
Algorithm4	37955900	387;1000	997
Algorithm2	6400857400	385;1000	1000
Algorithm1	8629500	388;1000	1000
Algorithm4	54796100	388;1000	998
Algorithm3	6770890300	385;1000	992
Algorithm2	4648924000	386;1000	1000
Algorithm3	5001438200	386;1000	992
Algorithm2	3392610700	387;1000	1000
Algorithm3	3548305600	387;1000	992
Algorithm1	10775800	389;1000	1000
Algorithm4	31689300	389;1000	998
Algorithm1	11112000	390;1000	998
Algorithm4	53355300	390;1000	996
Algorithm2	5470515100	388;1000	1000
Algorithm3	5915904500	388;1000	992
Algorithm1	13111300	391;1000	1000
Algorithm4	40740000	391;1000	995
Algorithm2	4281624800	389;1000	1000
Algorithm3	4872460400	389;1000	992
Algorithm2	3392289500	390;1000	1000
Algorithm3	3545329000	390;1000	991
Algorithm1	12113900	392;1000	998
Algorithm4	32528600	392;1000	998
Algorithm1	4163700	393;1000	998
Algorithm4	57511300	393;1000	997
Algorithm2	4030613900	391;1000	1000
Algorithm3	4363259000	391;1000	991
Algorithm2	2944294000	392;1000	1000
Algorithm3	3134529400	392;1000	992
Algorithm1	17147300	394;1000	998
Algorithm4	30560000	394;1000	997
Algorithm1	15104700	395;1000	998
Algorithm4	175869800	395;1000	995
Algorithm2	4154266000	393;1000	1000
Algorithm3	4657428000	393;1000	992
Algorithm2	3095779300	394;1000	1000
Algorithm3	3392364100	394;1000	991
Algorithm1	7358100	396;1000	1000
Algorithm4	28824400	396;1000	997
Algorithm2	2592986600	395;1000	1000
Algorithm3	2742509900	395;1000	992
Algorithm1	15673800	397;1000	998
Algorithm4	37331800	397;1000	996
Algorithm1	15673400	398;1000	1000
Algorithm4	43578000	398;1000	995
Algorithm2	3840865900	396;1000	1000
Algorithm3	4265316600	396;1000	992
Algorithm2	3057393900	397;1000	1000
Algorithm3	3419152500	397;1000	994
Algorithm1	10165600	399;1000	998
Algorithm4	31317000	399;1000	996
Algorithm1	11198800	400;1000	1000
Algorithm4	36600600	400;1000	995
Algorithm1	11285900	401;1000	998
Algorithm4	70025000	401;1000	998
Algorithm2	8609816900	398;1000	1000
Algorithm3	10552728800	398;1000	991
Algorithm2	8905097600	399;1000	1000
Algorithm1	24023300	402;1000	1000
Algorithm4	44673100	402;1000	997
Algorithm3	10302475200	399;1000	992
Algorithm2	8922488500	400;1000	1000
Algorithm1	9050800	403;1000	998
Algorithm4	49415700	403;1000	994
Algorithm3	9291341600	400;1000	991
Algorithm2	6197916600	401;1000	1000
Algorithm3	6544617500	401;1000	991
Algorithm2	3345025000	402;1000	1000
Algorithm3	3770832300	402;1000	993
Algorithm1	12387100	404;1000	998
Algorithm4	31500600	404;1000	997
Algorithm1	3859600	405;1000	1000
Algorithm4	36868700	405;1000	997
Algorithm2	3965395800	403;1000	1000
Algorithm2	2810807300	404;1000	1000
Algorithm3	4424122500	403;1000	993
Algorithm3	3199251900	404;1000	991
Algorithm1	14269800	406;1000	998
Algorithm4	33186000	406;1000	996
Algorithm1	15251500	407;1000	998
Algorithm4	38214500	407;1000	996
Algorithm1	12079100	408;1000	1000
Algorithm4	60063300	408;1000	996
Algorithm2	6547321900	405;1000	1000
Algorithm3	8046578600	405;1000	991
Algorithm1	13310700	409;1000	998
Algorithm4	176395600	409;1000	998
Algorithm2	6666664800	406;1000	1000
Algorithm2	5653495800	407;1000	1000
Algorithm3	7159989400	406;1000	992
Algorithm3	6172423500	407;1000	993
Algorithm2	4235428000	408;1000	1000
Algorithm3	4559696700	408;1000	992
Algorithm1	13855400	410;1000	1000
Algorithm4	32389900	410;1000	995
Algorithm2	2684930200	409;1000	1000
Algorithm1	14097200	411;1000	1000
Algorithm4	37343800	411;1000	994
Algorithm3	4110786600	409;1000	992
Algorithm1	19497300	412;1000	1000
Algorithm4	56871600	412;1000	996
Algorithm2	5674062600	410;1000	1000
Algorithm1	14821900	413;1000	998
Algorithm4	35182100	413;1000	997
Algorithm2	4722035100	411;1000	1000
Algorithm3	6155415100	410;1000	993
Algorithm3	5240061900	411;1000	991
Algorithm2	3492676500	412;1000	1000
Algorithm3	3835837500	412;1000	993
Algorithm1	12181600	414;1000	1000
Algorithm4	30884100	414;1000	996
Algorithm1	16470400	415;1000	1000
Algorithm4	44037500	415;1000	998
Algorithm1	10828300	416;1000	998
Algorithm2	5825675200	413;1000	1000
Algorithm4	40843600	416;1000	997
Algorithm3	6245374500	413;1000	992
Algorithm2	4759145700	414;1000	1000
Algorithm3	5365949000	414;1000	990
Algorithm2	3799455600	415;1000	1000
Algorithm3	4628009100	415;1000	991
Algorithm1	15308400	417;1000	1000
Algorithm4	54498700	417;1000	998
Algorithm1	13127000	418;1000	998
Algorithm4	35518600	418;1000	996
Algorithm2	7042821100	416;1000	1000
Algorithm1	6268500	419;1000	998
Algorithm4	34372400	419;1000	996
Algorithm3	7590355300	416;1000	991
Algorithm2	5188056700	417;1000	1000
Algorithm3	5408529600	417;1000	991
Algorithm2	3704300200	418;1000	1000
Algorithm3	4051468400	418;1000	993
Algorithm1	14717400	420;1000	998
Algorithm4	36602900	420;1000	998
Algorithm1	12904700	421;1000	998
Algorithm4	50730600	421;1000	998
Algorithm2	5307652400	419;1000	1000
Algorithm1	10669900	422;1000	998
Algorithm4	45741100	422;1000	998
Algorithm2	4274509400	420;1000	1000
Algorithm3	6102367700	419;1000	992
Algorithm3	4754729800	420;1000	993
Algorithm2	3287387200	421;1000	1000
Algorithm3	3493362500	421;1000	993
Algorithm1	11565900	423;1000	998
Algorithm4	34544400	423;1000	998
Algorithm1	3429900	424;1000	998
Algorithm4	35296200	424;1000	997
Algorithm2	4752223300	422;1000	1000
Algorithm2	3686811100	423;1000	1000
Algorithm3	5663718200	422;1000	993
Algorithm3	4161183400	423;1000	992
Algorithm1	20282700	425;1000	998
Algorithm4	36887800	425;1000	997
Algorithm1	15104900	426;1000	998
Algorithm4	47591000	426;1000	997
Algorithm2	4760090100	424;1000	1000
Algorithm3	5369931500	424;1000	992
Algorithm2	2822581500	425;1000	1000
Algorithm3	3188634000	425;1000	992
Algorithm1	12091700	427;1000	998
Algorithm4	32319400	427;1000	997
Algorithm1	17451200	428;1000	998
Algorithm4	41879400	428;1000	995
Algorithm2	4525672700	426;1000	1000
Algorithm3	5203518500	426;1000	992
Algorithm2	3108450900	427;1000	1000
Algorithm3	3505162800	427;1000	993
Algorithm1	11175600	429;1000	998
Algorithm4	34260000	429;1000	998
Algorithm1	4286400	430;1000	998
Algorithm4	57544300	430;1000	998
Algorithm2	4669327500	428;1000	1000
Algorithm3	5160494200	428;1000	992
Algorithm2	3314874500	429;1000	1000
Algorithm3	3657466800	429;1000	990
Algorithm1	13435400	431;1000	998
Algorithm4	34132500	431;1000	997
Algorithm1	10932300	432;1000	1000
Algorithm4	33463900	432;1000	996
Algorithm2	5505706000	430;1000	1000
Algorithm1	11506200	433;1000	998
Algorithm4	63482700	433;1000	998
Algorithm3	6064944700	430;1000	991
Algorithm2	4099344500	431;1000	1000
Algorithm3	4671494700	431;1000	992
Algorithm2	3082645200	432;1000	1000
Algorithm3	3369573200	432;1000	992
Algorithm1	14794900	434;1000	1000
Algorithm4	38656300	434;1000	997
Algorithm1	11526100	435;1000	1000
Algorithm4	59115600	435;1000	995
Algorithm2	4373121700	433;1000	1000
Algorithm3	4874814100	433;1000	991
Algorithm2	3290229600	434;1000	1000
Algorithm3	3615278900	434;1000	992
Algorithm1	13010800	436;1000	1000
Algorithm4	49228900	436;1000	995
Algorithm2	2266599900	435;1000	1000
Algorithm1	16734400	437;1000	998
Algorithm4	37549900	437;1000	995
Algorithm3	3817391500	435;1000	992
Algorithm1	3308600	438;1000	1000
Algorithm4	28851100	438;1000	998
Algorithm2	4219041000	436;1000	1000
Algorithm3	4844896400	436;1000	993
Algorithm2	3341189200	437;1000	1000
Algorithm3	3799902800	437;1000	993
Algorithm1	13747200	439;1000	998
Algorithm4	35525600	439;1000	996
Algorithm2	2330403700	438;1000	1000
Algorithm1	11709500	440;1000	998
Algorithm4	34748700	440;1000	996
Algorithm3	5658421100	438;1000	992
Algorithm1	10803000	441;1000	1000
Algorithm4	35784500	441;1000	996
Algorithm2	4449026700	439;1000	1000
Algorithm3	4856447600	439;1000	991
Algorithm2	3265884100	440;1000	1000
Algorithm3	3666626200	440;1000	993
Algorithm1	13671300	442;1000	1000
Algorithm4	32685300	442;1000	998
Algorithm1	13538900	443;1000	998
Algorithm4	34963100	443;1000	996
Algorithm2	4500608800	441;1000	1000
Algorithm3	4733423200	441;1000	994
Algorithm2	3066885600	442;1000	1000
Algorithm3	3274947400	442;1000	992
Algorithm1	14088900	444;1000	998
Algorithm4	39213800	444;1000	998
Algorithm2	3360822700	443;1000	1000
Algorithm1	11552300	445;1000	1000
Algorithm4	30535200	445;1000	997
Algorithm3	4449833700	443;1000	993
Algorithm2	3032638900	444;1000	1000
Algorithm3	3363116600	444;1000	991
Algorithm1	12127600	446;1000	1000
Algorithm4	42501100	446;1000	995
Algorithm2	2259843900	445;1000	1000
Algorithm3	2732808400	445;1000	992
Algorithm1	11469800	447;1000	1000
Algorithm4	33876600	447;1000	997
Algorithm1	7007000	448;1000	998
Algorithm4	37265500	448;1000	995
Algorithm2	4191938600	446;1000	1000
Algorithm3	4640428700	446;1000	993
Algorithm2	3212010600	447;1000	1000
Algorithm3	3387911800	447;1000	990
Algorithm1	14873300	449;1000	998
Algorithm4	55511400	449;1000	997
Algorithm1	11737000	450;1000	998
Algorithm4	35164900	450;1000	997
